"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"53930",0,0,0,0,0,0,0,0,350,0,0,0,0,197.545,0,0,790.18,0,0,0,0
"53937",0,0,0,0,0,0,0,229,119,0,524.1978,0,119,59.06,0,0,236.24,0,1485,3136966,4717.78
"53939",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"53943",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"53944",0,0,0,0,0,0,0,9.9,623.66,0,39.9475,0,9.9,316.78,0,0,633.56,0,97.31,776.76,159.79
"53953",0,0,0,0,0,0,519.63,818.62,837.8,0,0,0,269.9,183.6175,0,0,2937.88,269.9,0,0,0
"53954",0,0,0,0,0,0,629.38,1529.54,2116.12,469.6,0,156.5333,575,236.3563,137.93,270,4490.77,270,0,1508.92,0
"53956",0,0,0,0,0,0,3976.01,9852.63,2078.05,870.66,0,174.132,2078.05,286.2071,245.74,337.79,13737.94,1165.44,0,1144.06,0
"53958",0,0,0,0,0,0,276.03,1893.21,1739.4,81.65,0,81.65,1037.5,356.0895,81.65,81.65,7477.88,194.38,0,0,0
"53962",0,0,0,0,0,0,0,1663,1149,0,941.3967,0,1149,373.212,0,0,5598.18,0,2002.99,7348.32,2824.19
"53966",0,0,0,0,0,0,4288.82,5713.82,1425,2198.76,0,549.69,1425,376.0618,583.8,999.95,10529.73,999.95,0,0,0
"53972",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"53975",0,0,0,0,0,0,24.95,264.92,687,0,0,0,205,240.35,0,0,1442.1,24.95,0,0,0
"53976",0,0,0,0,0,0,2484,2484,2325,159,0,159,2325,842.0933,159,159,2526.28,2325,0,0,0
"53981",0,0,0,0,0,0,3810.38,4009.38,1725,1296,0,1296,1585.92,736.5175,1296,1296,5892.14,1585.92,0,0,0
"53989",0,0,0,0,0,0,0,399,1295,0,0,0,399,847,0,0,1694,0,0,0,0
"53997",0,0,0,0,0,0,149,186.85,1150,0,0,0,149,282.3986,0,0,3953.58,149,0,0,0
"53999",0,0,0,0,0,0,1791.46,2794.05,982.79,794.74,165.7211,794.74,982.79,386.8669,794.74,794.74,5029.27,794.74,401.94,5658.91,1491.49
"54001",0,0,0,0,0,0,0,9.9,623.66,0,39.9475,0,9.9,316.78,0,0,633.56,0,97.31,776.76,159.79
"54003",0,0,0,0,0,0,109.85,238.74,114,24.9,6.675455,4.15,50,8.483924,3.62,6.8,670.23,31.47,42,2981.99,440.58
"54008",0,0,0,0,0,0,54.48,54.48,54.48,0,165.7211,0,54.48,32.99,0,0,65.98,54.48,401.94,5658.91,1491.49
"54009",0,0,0,0,0,0,149,186.85,1150,0,0,0,149,282.3986,0,0,3953.58,149,0,0,0
"54012",0,0,0,0,0,0,791.56,791.56,685.56,106,0,106,685.56,111.1979,106,106,1556.77,685.56,0,0,0
"54015",0,0,0,0,0,0,1924.76,2054.58,1399,0,43.34,0,964.93,356.9233,0,0,5353.85,964.93,43.34,7203.76,43.34
"54017",0,0,0,0,0,0,142.83,373.29,1549.72,42,39.9475,42,123,47.5775,42,42,2664.34,70.32,97.31,776.76,159.79
"54020",0,1,0,0,0,0,6549.94,9266.92,4015,960.13,0,240.0325,1807.8,630.6495,204.285,496.56,23334.03,1522.5,0,980,0
"54021",0,0,0,0,0,0,11106.42,11735.66,2453,2453,0,2453,2453,555.2614,2453,2453,16102.58,2453,0,45,0
"54023",0,0,0,0,0,0,109.85,109.85,454.75,105.98,48.09,26.495,48.09,111.2,27.945,48.09,889.6,48.09,48.09,51.96,48.09
"54035",0,0,0,0,0,0,27.38,244.54,2047.25,15.13,0,15.13,173.14,248.3789,15.13,15.13,4470.82,15.13,0,0,0
"54038",1,0,0,0,0,0,164.49,164.49,164.49,0,6.675455,0,164.49,164.49,0,0,164.49,164.49,42,2981.99,440.58
"54042",1,0,0,0,0,0,164.49,164.49,164.49,0,6.675455,0,164.49,164.49,0,0,164.49,164.49,42,2981.99,440.58
"54049",0,0,0,0,0,0,2432.5,5687.5,2032,0,0,0,1615,930.0283,0,0,11160.34,1615,0,0,0
"54050",0,0,0,0,0,0,21.5,198.37,408.82,21.5,0,21.5,78.98,94.59,21.5,21.5,662.13,21.5,0,0,0
"54052",0,0,0,0,0,0,2901.84,8329.25,2197.36,1291.52,0,258.304,1671.57,386.0487,54.3,986.52,30111.8,1022,0,392,0
"54054",0,0,0,0,0,0,1334.94,1947.27,1168.5,0,0,0,1168.5,141.6453,0,0,2407.97,1168.5,0,0,0
"54056",0,0,0,0,0,0,572.69,1523,1256,0,0,0,571.53,243.1983,0,0,2918.38,401.09,0,50.76,0
"54058",0,0,0,0,0,0,500.9,500.9,599.7,401.94,0,401.94,401.94,185.8743,401.94,401.94,1301.12,401.94,0,0,0
"54067",0,0,0,0,0,0,1539.96,3486.16,1063.7,0,0,0,1063.7,472.7431,0,0,6145.66,800,0,0,0
"54072",0,0,0,0,0,0,52.36,52.36,3.74,0,6.675455,0,3.74,3.74,0,0,52.36,3.74,42,2981.99,440.58
"54074",0,0,0,0,0,0,711.32,810.13,1694,614.61,0,307.305,589.05,242.7345,307.305,589.05,2670.08,589.05,0,139.27,0
"54075",0,0,0,0,0,0,0,331,1300.26,0,45.86,0,331,344.9386,0,0,2414.57,0,49.83,220.94,91.72
"54077",0,0,0,0,0,0,0,550,763.94,0,0,0,550,332.1814,0,0,2325.27,0,0,0,0
"54091",0,0,0,0,0,0,0,157.51,570,0,0,0,157.51,314.3233,0,0,942.97,0,0,0,0
"54093",0,0,0,0,0,0,229.95,229.95,1001.63,0,0,0,229.95,510.4157,0,0,3572.91,229.95,0,0,0
"54097",0,0,0,0,0,0,2385.8,9372.44,2500,2385.8,0,1192.9,2500,684.5664,1192.9,2322,15060.46,2322,0,0,0
"54098",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54102",0,0,0,0,0,0,3759.43,5442.94,654.27,1045.02,181.86,209.004,654.27,189.0417,250.73,301.15,7561.67,582.48,181.86,699.92,181.86
"54106",1,18,18,18,18,18,918.04,918.04,164.49,753.55,15.16147,41.86389,164.49,48.31789,37.825,96.09,918.04,164.49,97.84,3895.95,1546.47
"54109",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54110",0,0,0,0,0,0,3729.23,5657.18,2047.25,495.3,0,49.53,1600,291.9205,11.46,400,10801.06,1600,0,0,0
"54116",0,0,0,0,0,0,20.57,20.57,13.95,13.95,15.16147,13.95,13.95,5.328,13.95,13.95,53.28,13.95,97.84,3895.95,1546.47
"54117",0,0,0,0,0,0,480.89,2622.61,790,21.77,15.16147,3.628333,790,93.60406,3.62,3.67,2995.33,419.64,97.84,3895.95,1546.47
"54118",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54133",0,0,0,0,0,0,240.15,275.19,507.8,240.15,1154.65,240.15,240.15,255.656,240.15,240.15,1278.28,240.15,2211.5,7015.66,3463.95
"54135",0,0,0,0,0,0,1203.73,2735.01,1531.28,0,0,0,1531.28,562.002,0,0,2810.01,470.02,0,0,0
"54137",0,0,0,0,0,0,1385.38,3048.38,1149,1385.38,0,692.69,1149,410.7976,692.69,1012.3,6983.56,1012.3,0,0,0
"54140",0,0,0,0,0,0,2531.82,12350.8,2500,1717.95,0,1717.95,2500,867.058,1717.95,1717.95,13005.87,1717.95,0,136.23,0
"54141",0,0,0,0,0,0,2028.9,4726.7,2200,0,1717.95,0,930.6,355.9822,0,0,8187.59,930.6,6384.57,17366.66,10307.7
"54145",0,0,0,0,0,0,437.83,819.33,1950.01,53.62,0,26.81,359,232.3912,26.81,50,3718.26,359,0,0,0
"54148",0,0,0,0,0,0,1084.07,3793.54,1943,781.17,0,260.39,1943,421.5044,282,393.6,3793.54,393.6,0,1629.35,0
"54151",0,0,0,0,0,0,13.74,63.8,500,0,0,0,7.12,31.61053,0,0,600.6,7.12,0,0,0
"54152",0,0,0,0,0,0,5046.1,5136.29,2500,5042.36,2497.5,1008.472,2500,133.7661,39.95,2500,5484.41,2500,2500,4995,4995
"54157",0,0,0,0,0,0,4249.23,5427.75,2492.71,1469.14,1154.65,489.7133,1677.3,642.9105,162.9,1190.04,26359.33,1677.3,2211.5,7015.66,3463.95
"54167",0,0,0,0,0,0,2571.55,2598.44,1394.89,12.24,15.16147,6.12,1394.89,67.88361,6.12,8.62,4140.9,1394.89,97.84,3895.95,1546.47
"54172",0,0,0,0,0,0,208.08,339.16,2019.47,0,0,0,208.08,361.771,0,0,3617.71,208.08,0,2013.58,0
"54173",0,0,0,0,0,0,59.52,59.52,15.5,11.04,15.16147,3.68,15.5,4.63625,3.62,3.8,74.18,15.5,97.84,3895.95,1546.47
"54175",0,0,0,0,0,0,117.45,117.45,11.68,65.09,99.36,5.424167,11.68,4.517308,3.8,11.68,117.45,11.68,99.36,205.41,99.36
"54177",0,0,0,0,0,0,0,1398.1,1398.1,0,0,0,1398.1,722.53,0,0,1445.06,0,0,0,0
"54180",0,0,0,0,0,0,616.42,9092.93,2275,616.42,0,205.4733,2275,528.3635,150,365.68,12152.36,365.68,0,0,0
"54186",0,0,0,0,0,0,1858.52,1960.52,1381.3,0,0,0,517.88,130.8586,0,0,4580.05,517.88,0,0,0
"54191",0,0,0,0,0,0,96,96,565,0,394.7713,0,96,230.2857,0,0,1612,96,749.79,10069.16,5921.57
"54197",0,0,0,0,0,0,49.83,765.08,2493,49.83,0,49.83,400,506.024,49.83,49.83,5060.24,49.83,0,520.98,0
"54199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54204",0,0,0,0,0,0,0,0,48,0,0,0,0,39.41,0,0,157.64,0,0,399.75,0
"54209",0,0,0,0,0,0,195,398.88,428.5,0,0,0,203.88,242.968,0,0,1214.84,195,0,345,0
"54210",0,0,0,0,0,0,3.74,1289.9,1060.67,0,306.01,0,1060.67,92.26412,0,0,1568.49,3.74,602.92,1958.28,612.02
"54211",0,0,0,0,0,0,2300,2861.5,2300,0,0,0,2300,715.375,0,0,2861.5,2300,0,0,0
"54215",0,0,0,0,0,0,422.99,1279.71,1144,262.98,0,131.49,525.75,442.7255,131.49,133.38,8854.51,160.01,0,0,0
"54217",0,0,0,0,0,0,1749.3,1749.3,2488,689.45,278.425,689.45,795,849.1795,689.45,689.45,18681.95,795,486.9,13172.12,556.85
"54222",0,0,0,0,0,0,830,3562.03,1762.06,0,0,0,1762.06,612.8883,0,0,3677.33,830,0,0,0
"54227",0,0,0,0,0,0,9325.57,13154.9,2282.33,2385.64,0,1192.82,2210.26,421.4385,1192.82,1968.35,27393.5,2210.26,0,0,0
"54230",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54234",0,0,0,0,0,0,830,3562.03,1762.06,0,114.9667,0,1762.06,612.8883,0,0,3677.33,830,486.01,1389.26,1034.7
"54236",0,0,0,0,0,0,2546.72,3759.47,2081.04,2081.04,81.315,2081.04,2081.04,658.2425,2081.04,2081.04,5265.94,2081.04,100.74,1663,162.63
"54238",0,0,0,0,0,0,30,90.57,276.23,30,167.6071,30,39.78,101.2878,30,30,911.59,30,453.27,4400.42,1173.25
"54239",0,0,0,0,0,0,4046.8,6996.01,2182,2260,2085,1130,2182,558.2573,1130,2116,8373.86,2116,2186,20404.82,4170
"54242",0,0,0,0,0,0,33230.51,50769.86,24946.9,1711.88,305,570.6267,10325,3710.189,305,1329.3,133566.8,10325,305,317.52,305
"54244",0,0,0,0,0,0,1118.89,1118.89,815.7,0,0,0,815.7,505.6733,0,0,1517.02,815.7,0,0,0
"54250",0,0,0,0,0,0,2041.19,2041.19,1101,0,321.3967,0,1101,498.69,0,0,3989.52,1101,1151.84,11315.31,1928.38
"54251",1,18,18,18,18,18,918.04,918.04,164.49,753.55,15.16147,41.86389,164.49,48.31789,37.825,96.09,918.04,164.49,97.84,3895.95,1546.47
"54258",1,16,7,3,0,0,18814.57,30868.17,9051.89,184.19,0,184.19,9051.89,1632.446,184.19,184.19,55503.18,9051.89,0,0,0
"54261",0,0,0,0,0,0,0,1704.5,1704.5,0,0,0,1704.5,865.16,0,0,6056.12,0,0,0,0
"54263",0,0,0,0,0,0,629.86,2249.75,2495.28,0,0,0,1012.6,920.4809,0,0,10125.29,377.41,0,0,0
"54268",0,0,0,0,0,0,0,310.25,759.98,0,394.7713,0,140,180.7013,0,0,4336.83,0,749.79,10069.16,5921.57
"54269",0,0,0,0,0,0,0,0,824,0,0,0,0,236,0,0,944,0,0,809.9,0
"54272",0,0,0,0,0,0,316.33,316.33,2499.97,0,0,0,316.33,1408.15,0,0,2816.3,316.33,0,0,0
"54273",1,18,18,18,18,18,918.04,918.04,164.49,753.55,15.16147,41.86389,164.49,48.31789,37.825,96.09,918.04,164.49,97.84,3895.95,1546.47
"54275",0,0,0,0,0,0,14352.03,19028.5,2254,3153.33,0,525.555,2234,513.1102,454.08,990,27194.84,2234,0,0,0
"54280",0,0,0,0,0,0,0,0,339,0,26.15667,0,0,236.566,0,0,1182.83,0,59.66,705.4,78.47
"54286",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54290",0,0,0,0,0,0,0,0,642,0,0,0,0,323.288,0,0,1616.44,0,0,0,0
"54293",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54294",0,0,0,0,0,0,316.33,316.33,2499.97,0,171.69,0,316.33,1408.15,0,0,2816.3,316.33,371.1,5675.56,515.07
"54299",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54301",0,0,0,0,0,0,0,0,1080,0,0,0,0,1080,0,0,1080,0,0,0,0
"54305",0,0,0,0,0,0,182.07,842.07,660,182.07,234.066,182.07,660,290.3567,182.07,182.07,871.07,182.07,333.81,2337.59,1170.33
"54309",0,0,0,0,0,0,9.23,18.35,1730.43,9.23,0,9.23,9.23,382.3875,9.23,9.23,3059.1,9.23,0,9.44,0
"54311",0,0,0,0,0,0,1063.82,1284.82,695,366.82,672.76,122.2733,318.37,213.3354,112.32,169,2773.36,318.37,1190.04,5716.69,1345.52
"54312",0,0,0,0,0,0,8549.68,10544.53,2100,2932.03,0,733.0075,2100,618.8517,732.675,1434,18565.55,2100,0,0,0
"54313",0,0,0,0,0,0,2083.49,2349.52,1796,409.64,15.16147,136.5467,1540,134.9036,97.84,305,8903.64,1540,97.84,3895.95,1546.47
"54321",0,0,0,0,0,0,0,0,11.08,0,170.399,0,0,9.8,0,0,29.4,0,504.88,4441.68,1703.99
"54322",0,0,0,0,0,0,4619.97,5492.94,1171.77,2290.07,2085,458.014,1171.77,411.5035,333.98,1171.77,6995.56,1171.77,2186,20404.82,4170
"54323",0,0,0,0,0,0,1923.63,2878.27,1410.65,14.55,39.09667,14.55,1410.65,224.6021,14.55,14.55,3144.43,1410.65,78.15,3424.92,234.58
"54325",0,0,0,0,0,0,1054.2,1983.7,1115,172.38,635.3333,28.73,800,225.1218,8.325,97.96,4952.68,788.82,1375,4404.84,1906
"54326",0,0,0,0,0,0,865.91,865.91,501.41,865.91,0,432.955,501.41,240.646,432.955,501.41,1203.23,501.41,0,345,0
"54328",0,0,0,0,0,0,0,194.98,358.97,0,0,0,194.98,278.67,0,0,836.01,0,0,0,0
"54331",0,0,0,0,0,0,598.28,1905.59,1606.94,0,321.3967,0,684.51,347.2512,0,0,9028.53,385.25,1151.84,11315.31,1928.38
"54332",0,0,0,0,0,0,2541.4,2541.4,1510,967.9,0,967.9,1510,596.67,967.9,967.9,3580.02,1510,0,63.5,0
"54333",0,0,0,0,0,0,2185.75,2185.75,1241,2185.75,0,1092.875,1241,1092.875,1092.875,1241,2185.75,1241,0,0,0
"54335",0,0,0,0,0,0,1169.48,1173.1,556.93,555.78,0,185.26,556.35,157.1656,216,248.8,2514.65,556.35,0,0,0
"54337",0,0,0,0,0,0,69.15,179,203.4,0,0,0,44.99,49.60526,0,0,942.5,42.11,0,42.11,0
"54345",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54346",0,0,0,0,0,0,78.01,1443.23,1099.93,0,0,0,1020,126.4595,0,0,2655.65,59.8,0,0,0
"54352",0,0,0,0,0,0,191,394.94,323.91,0,0,0,203.94,239.6167,0,0,718.85,191,0,0,0
"54353",0,0,0,0,0,0,575,575,575,575,0,575,575,575,575,575,575,575,0,0,0
"54358",0,0,0,0,0,0,0,0,1080,0,0,0,0,1080,0,0,1080,0,0,0,0
"54360",1,18,18,18,18,18,918.04,918.04,164.49,753.55,15.16147,41.86389,164.49,48.31789,37.825,96.09,918.04,164.49,97.84,3895.95,1546.47
"54364",0,0,0,0,0,0,7.99,29.96,21.97,0,14.8,0,21.97,17.30333,0,0,51.91,7.99,14.8,49.27,14.8
"54367",0,0,0,0,0,0,7961.64,8881.97,2342,5160.06,394.7713,1290.015,2342,580.5547,1091.3,2342,11030.54,2342,749.79,10069.16,5921.57
"54368",0,0,0,0,0,0,834.3,834.3,1555.19,0,0,0,430.31,362.5927,0,0,3988.52,430.31,0,384,0
"54370",0,0,0,0,0,0,0,75.06,75.06,0,0,0,75.06,75.06,0,0,75.06,0,0,0,0
"54371",0,0,0,0,0,0,30,90.57,276.23,30,0,30,39.78,101.2878,30,30,911.59,30,0,0,0
"54374",0,0,0,0,0,0,0,0,11.08,0,170.399,0,0,9.8,0,0,29.4,0,504.88,4441.68,1703.99
"54385",0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0,34,0,0,0,0
"54392",0,0,0,0,0,0,437.83,819.33,1950.01,53.62,0,26.81,359,232.3913,26.81,50,3718.26,359,0,0,0
"54404",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54410",1,18,18,18,18,18,918.04,918.04,164.49,753.55,15.16147,41.86389,164.49,48.31789,37.825,96.09,918.04,164.49,97.84,3895.95,1546.47
"54413",0,0,0,0,0,0,437.83,819.33,1950.01,53.62,0,26.81,359,232.3912,26.81,50,3718.26,359,0,0,0
"54414",0,0,0,0,0,0,1547.4,1909.18,644.02,246.2,427.02,246.2,644.02,219.9533,246.2,246.2,1979.58,644.02,629.17,4464.97,1708.08
"54416",0,0,0,0,0,0,1203.73,2735.01,1531.28,0,321.3967,0,1531.28,562.002,0,0,2810.01,470.02,1151.84,11315.31,1928.38
"54417",0,0,0,0,0,0,1519.36,1519.36,599.7,1018.46,394.7713,509.23,525.62,257.7311,509.23,525.62,2319.58,525.62,749.79,10069.16,5921.57
"54421",0,0,0,0,0,0,303.56,478.84,240.15,0,54.46,0,240.15,95.86444,0,0,862.78,240.15,54.46,337.5,54.46
"54424",0,0,0,0,0,0,76.84,2644.9,1399.7,76.84,0,76.84,1399.7,291.8053,76.84,76.84,5544.3,76.84,0,644.02,0
"54430",0,0,0,0,0,0,182.07,842.07,660,182.07,400,182.07,660,290.3567,182.07,182.07,871.07,182.07,400,2525,400
"54432",0,0,0,0,0,0,314.6,314.6,1650,0,0,0,314.6,871.21,0,0,2613.63,314.6,0,603.97,0
"54441",0,0,0,0,0,0,2531.82,12350.8,2500,1717.95,0,1717.95,2500,867.058,1717.95,1717.95,13005.87,1717.95,0,0,0
"54444",0,0,0,0,0,0,1001.67,1001.67,575,0,302.9977,0,480,420.334,0,0,2101.67,480,2368.59,3139052,7877.94
"54446",0,0,0,0,0,0,483.75,1272.28,483.75,0,306.01,0,483.75,122.2577,0,0,1589.35,483.75,602.92,1958.28,612.02
"54448",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54451",0,0,0,0,0,0,0,1714.81,810,0,0,0,810,278.3222,0,0,2504.9,0,0,0,0
"54456",0,0,0,0,0,0,0,95.08,1542.78,0,0,0,59.08,366.6333,0,0,2199.8,0,0,0,0
"54457",0,0,0,0,0,0,1296.42,1298.37,602.92,1296.42,306.01,324.105,602.92,163.5709,304.5,602.92,1799.28,602.92,602.92,1958.28,612.02
"54463",0,0,0,0,0,0,3759.43,5442.94,654.27,1045.02,0,209.004,654.27,189.0417,250.73,301.15,7561.67,582.48,0,0,0
"54465",0,0,0,0,0,0,27.9,398.44,370.54,27.9,0,27.9,370.54,139.6925,27.9,27.9,558.77,27.9,0,0,0
"54468",0,0,0,0,0,0,0,1510,755,0,0,0,755,755,0,0,1510,0,0,55,0
"54469",0,0,0,0,0,0,1470.63,2645.63,845.9,460.8,0,460.8,655,273.3482,460.8,460.8,4646.92,468.93,0,500.63,0
"54471",0,0,0,0,0,0,1096.85,1316.84,2420,143.29,278.425,143.29,890.48,630.623,143.29,143.29,6306.23,890.48,486.9,13172.12,556.85
"54478",0,0,0,0,0,0,47.9,1082.07,1010.22,47.9,0,23.95,1010.22,210.6243,23.95,23.95,1474.37,23.95,0,216,0
"54483",0,0,0,0,0,0,413.67,428.76,413.67,0,302.9977,0,413.67,170.225,0,0,680.9,413.67,2368.59,3139052,7877.94
"54484",0,0,0,0,0,0,3729.23,5657.18,2047.25,495.3,400,49.53,1600,291.9205,11.46,400,10801.06,1600,400,2525,400
"54485",0,0,0,0,0,0,865.91,865.91,501.41,865.91,0,432.955,501.41,240.646,432.955,501.41,1203.23,501.41,0,345,0
"54487",0,0,0,0,0,0,464,1133,669,464,24.99,232,669,249.9833,232,363,1499.9,363,24.99,24.99,24.99
"54500",0,0,0,0,0,0,0,0,0,0,278.425,0,0,0,0,0,0,0,486.9,13172.12,556.85
"54501",0,0,0,0,0,0,480.89,2622.61,790,21.77,15.16147,3.628333,790,93.60406,3.62,3.67,2995.33,419.64,97.84,3895.95,1546.47
"54503",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54513",0,0,0,0,0,0,0,151.5,151.5,0,302.9977,0,151.5,151.5,0,0,151.5,0,2368.59,3139052,7877.94
"54514",0,0,0,0,0,0,9325.57,13154.9,2282.33,2385.64,0,1192.82,2210.26,421.4385,1192.82,1968.35,27393.5,2210.26,0,426.17,0
"54515",0,0,0,0,0,0,0,0,824,0,0,0,0,236,0,0,944,0,0,809.9,0
"54517",0,0,0,0,0,0,0,0,174.2,0,0,0,0,174.2,0,0,174.2,0,0,0,0
"54520",0,1,0,0,0,0,1115.42,1115.42,4015,326.62,394.7713,163.31,433.98,572.0511,163.31,242.53,5148.46,433.98,749.79,10069.16,5921.57
"54524",0,0,0,0,0,0,3604.66,8572.23,2446.06,0,0,0,2446.06,188.3424,0,0,12807.28,588.75,0,0,0
"54525",0,0,0,0,0,0,0,0,0,0,678.68,0,0,0,0,0,0,0,2081.04,9091.57,4750.76
"54526",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54527",0,0,0,0,0,0,389.32,2697.72,2308.4,0,387.92,0,2308.4,1082.066,0,0,5410.33,389.32,575,2189.59,1163.76
"54530",0,0,0,0,0,0,193.82,807.17,2330.67,139.44,358.9375,139.44,278.42,135.6369,139.44,139.44,4340.38,139.44,1171.77,2118.36,1435.75
"54533",0,0,0,0,0,0,0,0,955.95,0,0,0,0,277.18,0,0,1385.9,0,0,0,0
"54534",0,0,0,0,0,0,273.84,2806.08,1262.5,15.2,0,7.6,1262.5,211.0327,7.6,11.46,3165.49,254.9,0,0,0
"54537",0,0,0,0,0,0,470.74,1192.75,528.7,63.34,0,21.11333,528.7,142.6533,19,28.64,1711.84,407.4,0,0,0
"54538",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54539",0,0,0,0,0,0,593.73,916.27,1812.38,430.85,305.2778,143.6167,387,250.1119,37.01,387,4001.79,387,425,7505,5495
"54540",0,0,0,0,0,0,0,0,1080,0,0,0,0,1080,0,0,1080,0,0,0,0
"54546",0,0,0,0,0,0,1251.94,2037.67,2301.23,1248.32,126.9686,312.08,771.37,171.5771,343.41,557.88,8235.7,557.88,557.88,2070.12,1777.56
"54547",0,0,0,0,0,0,186.84,186.84,186.84,186.84,0,186.84,186.84,68.896,186.84,186.84,344.48,186.84,0,356.93,0
"54548",0,0,0,0,0,0,7535.32,9312.23,2342,5590.32,90.6,931.72,2342,561.72,639.03,2342,11234.4,2342,90.6,679.45,90.6
"54555",0,0,0,0,0,0,0,337,207,0,348.375,0,207,168.5,0,0,337,0,436,696.75,696.75
"54557",0,0,0,0,0,0,1854.36,1854.36,1606.5,1854.36,0,927.18,1606.5,342.145,927.18,1606.5,4105.74,1606.5,0,0,0
"54559",0,0,0,0,0,0,1236.93,1236.93,1650,922.33,99.9,922.33,922.33,883.99,922.33,922.33,3535.96,922.33,99.9,1391.64,99.9
"54562",0,0,0,0,0,0,11.1,18.34,106.23,3.62,16.75133,3.62,3.74,15.65222,3.62,3.62,140.87,3.74,97.84,4223.38,2512.7
"54564",0,0,0,0,0,0,2501.75,3065.73,1616.53,378.5,0,94.625,888.92,284.2917,89.95,188.13,6538.71,888.92,0,0,0
"54576",0,0,0,0,0,0,2446.42,3989.99,1048.78,1063.43,0,531.715,1048.78,330.6992,531.715,1048.78,4299.09,1048.78,0,758.4,0
"54579",0,0,0,0,0,0,320.33,1870.33,1550,0,338.0234,0,1550,718.9567,0,0,2156.87,320.33,2368.59,3138469,11830.82
"54580",0,0,0,0,0,0,0,0,167.5,0,0,0,0,167.5,0,0,167.5,0,0,0,0
"54581",0,0,0,0,0,0,947.44,4192.5,2435,947.44,404.1807,189.488,2435,574.0185,125.95,475,7462.24,475,1418.92,12962.57,6062.71
"54582",0,0,0,0,0,0,99,99,495,99,19.6,99,99,162.085,99,99,648.34,99,19.6,19.6,19.6
"54586",0,0,0,0,0,0,144.9,144.9,599.4,0,0,0,144.9,180.8757,0,0,1266.13,144.9,0,17926.89,0
"54588",0,0,0,0,0,0,2203.02,2382.14,1796,576.26,16.75133,82.32286,1540,133.055,11,305,9047.74,1540,97.84,4223.38,2512.7
"54591",0,0,0,0,0,0,456.12,491.75,790,29.01,0,3.62625,419.64,88.31088,3.62,3.67,3002.57,419.64,0,0,0
"54592",0,0,0,0,0,0,581.13,648.48,1647.5,0,0,0,581.13,848.745,0,0,3394.98,581.13,0,0,0
"54595",0,0,0,0,0,0,66.6,3297.65,1519.01,66.6,0,33.3,1519.01,295.3315,33.3,50.44,3839.31,50.44,0,0,0
"54596",0,0,0,0,0,0,456.12,491.75,790,29.01,16.75133,3.62625,419.64,88.31088,3.62,3.67,3002.57,419.64,97.84,4223.38,2512.7
"54602",0,0,0,0,0,0,1410,1641.33,1803.05,1410,0,1410,1410,712.858,1410,1410,3564.29,1410,0,251.1,0
"54607",0,0,0,0,0,0,9426.76,13287.5,2282.33,2518.24,0,629.56,2210.26,425.4668,271.995,1968.35,26804.41,2210.26,0,0,0
